entry_date,exit_date,side,entry_price,exit_price,holding_days,trade_return,status
2019-01-03,2019-01-09,Long,218.46530151367188,230.7747344970703,4,0.024264307344127545,Closed
2019-05-09,2019-06-07,Long,257.5697937011719,258.45928955078125,20,-0.011477672576684417,Closed
2019-08-02,2019-08-30,Long,264.2037048339844,264.05029296875,20,-0.009656813079840787,Closed
2019-10-02,2019-10-16,Long,261.2876281738281,270.6666564941406,10,0.017177392841858596,Closed
2020-02-03,2020-02-05,Long,295.441650390625,303.4083557128906,2,0.020746036234909226,Closed
2020-02-25,2020-04-07,Long,284.9865417480469,243.0921936035156,30,-0.17537208002235438,Closed
2020-06-29,2020-07-07,Long,280.381591796875,288.96441650390625,5,0.054559611291755905,Closed
2020-09-21,2020-10-02,Long,302.3166809082031,308.6686706542969,9,0.017276396608188582,Closed
2020-10-29,2020-11-06,Long,305.0997314453125,323.7580871582031,6,0.07005267088456923,Closed
2021-02-01,2021-02-03,Long,349.3452453613281,354.5637512207031,2,0.02897721497147754,Closed
2021-03-04,2021-03-11,Long,349.7817687988281,365.4090576171875,5,0.01933893827626143,Closed
2021-05-13,2021-05-25,Long,382.2098693847656,389.625244140625,8,0.03188633714322231,Closed
2021-06-21,2021-06-23,Long,393.3486328125,394.9749450683594,2,0.017714680403495997,Closed
2021-09-20,2021-10-15,Long,406.9667663574219,418.0588684082031,19,0.00047099578158471544,Closed
2021-11-29,2021-12-08,Long,435.6206665039063,440.2337341308594,7,0.018257329871089745,Closed
2022-01-19,2022-02-10,Long,425.0601806640625,422.7738037109375,16,0.00028636554018790505,Closed
2022-02-23,2022-03-17,Long,397.0208435058594,415.0111389160156,16,0.012038416139675379,Closed
2022-04-18,2022-05-31,Long,413.37451171875,389.7407836914063,30,-0.05335885703691545,Closed
2022-06-14,2022-07-08,Long,352.8742980957031,368.4278259277344,16,0.03970185716857433,Closed
2022-08-29,2022-10-19,Long,381.6607360839844,350.7431640625,36,-0.08241307642159856,Closed
2022-12-16,2023-01-11,Long,366.4765930175781,378.1899108886719,16,0.005016276963067501,Closed
2023-02-22,2023-03-22,Long,381.0775451660156,376.3601989746094,20,0.0013567530908653591,Closed
2023-05-05,2023-05-18,Long,396.0559997558594,402.3908386230469,9,0.022899939654758228,Closed
2023-08-10,2023-08-30,Long,429.589111328125,434.5023498535156,14,0.005636091008117461,Closed
2023-09-22,2023-10-12,Long,416.1287231445313,419.2611389160156,14,0.009404096969490405,Closed
2023-10-23,2023-11-03,Long,406.4993896484375,420.2568664550781,9,0.02067524834948209,Closed
2024-04-15,2024-05-06,Long,491.199462890625,503.001220703125,15,-0.00115204834535243,Closed
2024-07-25,2024-08-16,Long,525.9586791992188,541.4910888671875,16,0.019828083754199533,Closed
2024-11-01,2024-11-07,Long,559.545166015625,583.6205444335938,4,0.037318744853556796,Closed
2024-12-19,2025-01-21,Long,574.302001953125,592.899658203125,19,0.020659956731753137,Closed
2025-02-25,2025-04-25,Long,584.2379760742188,543.0003662109375,42,-0.08367962589624678,Closed
2025-10-13,2025-10-21,Long,657.5919189453125,665.7741088867188,6,0.025953618364757736,Closed
2025-11-18,2025-11-28,Long,654.65625,677.7747192382812,7,0.01899677691056234,Closed
