entry_date,exit_date,side,entry_price,exit_price,holding_days,trade_return,status
2019-04-09,2020-03-10,Long,258.1537780761719,262.9004211425781,231,-0.038609562627308414,Closed
2020-06-04,2020-06-12,Long,285.4796142578125,278.9239196777344,6,-0.03898902597894405,Closed
2020-07-28,2020-07-29,Long,295.7699584960937,299.4076843261719,1,-0.00833530596287324,Closed
2020-07-30,2020-07-31,Long,298.33935546875,300.69683837890625,1,-0.005563572936617689,Closed
2020-08-03,2022-01-26,Long,302.7873229980469,407.7755432128906,374,0.3568044353889219,Closed
2022-01-31,2022-02-14,Long,423.3288879394531,413.082275390625,10,-0.0053460136556918725,Closed
2022-02-16,2022-02-22,Long,420.2144470214844,404.1906127929688,3,-0.02855308416659319,Closed
2022-03-21,2022-04-18,Long,419.43402099609375,413.37451171875,19,-0.017109076410157464,Closed
2022-04-20,2022-04-21,Long,419.7360229492188,413.45947265625,1,-0.002739751821620673,Closed
2022-11-11,2022-11-15,Long,379.3070373535156,379.28802490234375,2,-0.0009022322047936848,Closed
2022-11-17,2022-11-29,Long,375.2428588867188,376.1850891113281,7,-0.0008410779637585408,Closed
2022-12-01,2022-12-02,Long,387.7496643066406,387.3022155761719,1,-0.0027341585959979042,Closed
2022-12-12,2022-12-23,Long,379.7259521484375,366.1323852539063,9,-0.02942124028523374,Closed
2022-12-28,2022-12-29,Long,360.1562805175781,366.63916015625,1,-0.014414237245036876,Closed
2022-12-30,2023-01-06,Long,365.6734313964844,371.0758972167969,4,-0.012568812901756599,Closed
2023-01-09,2023-01-20,Long,370.865478515625,378.53411865234375,8,-0.0005595371979413288,Closed
2023-01-23,2023-01-31,Long,383.0760192871094,388.6696472167969,6,0.009886599215858105,Closed
2023-02-02,2023-02-07,Long,398.5183715820313,396.99798583984375,3,-0.0043412054693180435,Closed
2023-02-08,2023-02-10,Long,392.6568298339844,390.1612854003906,2,-0.021480040692616775,Closed
2023-03-03,2023-03-10,Long,386.4799499511719,369.0009460449219,5,-0.017663133468981296,Closed
2023-03-17,2023-10-30,Long,374.3252868652344,401.7911071777344,156,0.04618217704446592,Closed
2023-10-31,2025-03-28,Long,404.314453125,547.9507446289062,352,0.3890248704420223,Closed
2025-05-19,2025-05-23,Long,586.596923828125,571.0752563476562,4,-0.020657879453403583,Closed
2025-05-28,2025-05-29,Long,579.5758056640625,581.8635864257812,1,-0.007778457702183772,Closed
2025-06-04,2025-06-05,Long,587.6619873046875,584.8218994140625,1,-0.0022672438914985715,Closed
2025-06-11,2025-06-12,Long,593.0166015625,595.37353515625,1,-0.004848327801596386,Closed
2025-06-13,2025-06-16,Long,588.7171630859375,594.3182983398438,1,-0.013167980993582518,Closed
2025-06-24,2025-12-31,Long,600.1304321289062,678.3152465820312,133,0.14163594966573156,Open
