Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2019-01-02,223.8059539794922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2019-01-03,218.46530151367188,1.0,1.0,-0.023862870360945254,-0.023862870360945254,1.0,0.001,-0.024862870360945255,9751.371296390547,-0.024862870360945255
2019-01-04,225.782958984375,1.0,1.0,0.03349574243599118,0.03349574243599118,0.0,0.0,0.03349574243599118,10078.000717732162,0.0
2019-01-07,227.56320190429688,1.0,1.0,0.007884753251218957,0.007884753251218957,0.0,0.0,0.007884753251218957,10157.463266657087,0.0
2019-01-08,229.70123291015625,0.0,1.0,0.00939532836578083,0.00939532836578083,0.0,0.0,0.00939532836578083,10252.895969410687,0.0
2019-01-09,230.7747344970703,0.0,0.0,0.0046734689810479235,0.0,1.0,0.001,-0.001,10242.643073441275,-0.001000000000000112
2019-01-10,231.58880615234372,0.0,0.0,0.003527559709027628,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-11,231.6783142089844,0.0,0.0,0.00038649560886727663,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-14,230.26483154296875,0.0,0.0,-0.006101057282127065,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-01-15,232.90383911132807,0.0,0.0,0.011460749566817308,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-16,233.4674224853516,0.0,0.0,0.0024198114388063185,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-17,235.2387237548828,0.0,0.0,0.0075869311901208825,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-18,238.3696746826172,0.0,0.0,0.013309674860320975,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-22,235.14923095703125,0.0,0.0,-0.013510291230937277,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-01-23,235.64122009277344,0.0,0.0,0.0020922421635820587,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-24,235.7664794921875,0.0,0.0,0.0005315682857385262,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-25,237.76138305664065,0.0,0.0,0.008461353661258109,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
2019-01-28,235.9543609619141,0.0,0.0,-0.007600149660536237,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-01-29,235.64122009277344,0.0,0.0,-0.0013271247365976846,-0.0,0.0,0.0,-0.0,10242.643073441275,-0.001000000000000112
2019-01-30,239.3716278076172,0.0,0.0,0.015830879306154788,0.0,0.0,0.0,0.0,10242.643073441275,-0.001000000000000112
