Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2019-01-02,223.8059539794922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2019-01-03,218.46530151367188,1.0,1.0,-0.023862870360945254,-0.023862870360945254,1.0,0.001,-0.024862870360945255,9751.371296390547,-0.024862870360945255
2019-01-04,225.782958984375,1.0,1.0,0.03349574243599118,0.03349574243599118,0.0,0.0,0.03349574243599118,10078.000717732162,0.0
2019-01-07,227.56320190429688,1.0,1.0,0.007884753251218957,0.007884753251218957,0.0,0.0,0.007884753251218957,10157.463266657087,0.0
2019-01-08,229.70123291015625,1.0,1.0,0.00939532836578083,0.00939532836578083,0.0,0.0,0.00939532836578083,10252.895969410687,0.0
2019-01-09,230.7747344970703,1.0,1.0,0.0046734689810479235,0.0046734689810479235,0.0,0.0,0.0046734689810479235,10300.81256068964,0.0
2019-01-10,231.58880615234372,1.0,1.0,0.003527559709027628,0.003527559709027628,0.0,0.0,0.003527559709027628,10337.149292048973,0.0
2019-01-11,231.6783142089844,1.0,1.0,0.00038649560886727663,0.00038649560886727663,0.0,0.0,0.00038649560886727663,10341.144554858554,0.0
2019-01-14,230.26483154296875,1.0,1.0,-0.006101057282127065,-0.006101057282127065,0.0,0.0,-0.006101057282127065,10278.052639566606,-0.006101057282127065
2019-01-15,232.90383911132807,1.0,1.0,0.011460749566817308,0.011460749566817308,0.0,0.0,0.011460749566817308,10395.846826903246,0.0
2019-01-16,233.4674224853516,1.0,1.0,0.0024198114388063185,0.0024198114388063185,0.0,0.0,0.0024198114388063185,10421.002815971066,0.0
2019-01-17,235.2387237548828,1.0,1.0,0.0075869311901208825,0.0075869311901208825,0.0,0.0,0.0075869311901208825,10500.066247267894,0.0
2019-01-18,238.3696746826172,1.0,1.0,0.013309674860320975,0.013309674860320975,0.0,0.0,0.013309674860320975,10639.81871503086,0.0
2019-01-22,235.14923095703125,1.0,1.0,-0.013510291230937277,-0.013510291230937277,0.0,0.0,-0.013510291230937277,10496.071665546417,-0.013510291230937277
2019-01-23,235.64122009277344,1.0,1.0,0.0020922421635820587,0.0020922421635820587,0.0,0.0,0.0020922421635820587,10518.031989237052,-0.011446315868310908
2019-01-24,235.7664794921875,1.0,1.0,0.0005315682857385262,0.0005315682857385262,0.0,0.0,0.0005315682857385262,10523.623041470913,-0.010920832081076526
2019-01-25,237.76138305664065,1.0,1.0,0.008461353661258109,0.008461353661258109,0.0,0.0,0.008461353661258109,10612.667137822562,-0.002551883442331704
2019-01-28,235.9543609619141,1.0,1.0,-0.007600149660536237,-0.007600149660536237,0.0,0.0,-0.007600149660536237,10532.009279277656,-0.010132638406790018
